PassengerID,Trnasported
1301,1
1801,0
1901,1
2101,1
2301,0
2701,0
2901,1
3201,1
3202,1
3301,0
3701,0
4001,0
4002,0
4201,1
4601,0
4602,0
4603,0
4701,1
4702,0
4703,1
4801,0
4901,0
5401,1
5402,0
5403,0
5501,0
5701,1
5901,1
6001,0
6301,1
6501,1
7501,1
7901,1
8001,0
8301,0
8701,0
8901,1
9301,0
9401,0
9402,0
9501,0
9601,0
10001,0
10002,1
10401,0
10601,1
10901,0
11701,0
11801,0
12101,0
12401,1
12501,1
12502,1
13001,1
13101,0
13201,0
13501,0
13701,1
14201,1
14202,0
14203,1
14301,0
14501,0
15001,1
15002,1
15301,0
15401,1
15501,0
15601,0
15701,0
15801,0
15802,0
15901,0
16101,0
16201,1
16601,0
16801,1
17501,1
17502,0
17503,1
17504,1
17505,0
17601,0
18001,0
18401,0
18501,0
18701,1
19101,0
19401,1
19402,1
19403,0
20401,0
20801,0
20901,0
21401,0
21402,0
21501,1
21801,0
22601,0
22701,0
22801,1
22802,0
22803,1
22804,0
23001,1
23002,0
23501,1
23601,1
23801,0
24701,1
24702,1
24901,0
25601,0
25901,0
26201,0
26401,1
26402,1
26403,0
26601,0
26602,0
26801,0
26802,0
27101,0
27201,0
27301,0
27302,1
27303,0
27401,0
27402,1
27601,1
27602,1
27901,0
28001,0
28401,0
29201,0
29301,1
29501,0
29601,0
29901,0
30001,0
30801,1
31101,0
31201,1
31701,0
31801,1
31901,0
31902,1
32301,1
32501,0
32801,0
32901,1
33201,0
33501,0
33901,0
33902,0
33903,0
33904,1
33905,1
33906,0
33907,0
33908,0
34201,0
34202,1
34401,1
34402,0
34901,0
34902,1
34903,0
34904,1
34905,0
34906,0
35101,1
35301,0
35302,1
35401,0
36201,0
36301,0
36302,0
36303,1
36401,0
36402,0
36601,1
36701,1
37401,0
37402,0
38601,0
39001,1
39301,0
39401,0
39901,1
40001,1
40401,0
40601,0
41401,0
41601,0
41801,0
41901,0
41902,1
41903,1
42001,0
42101,0
42201,0
42401,0
42601,0
44001,0
44301,0
45001,0
45101,1
45501,0
46401,1
46701,1
46702,1
46703,1
46704,0
46901,1
47301,0
47801,0
47802,1
47901,1
48301,1
48302,0
48401,1
48601,0
48901,1
48902,1
49101,0
49201,0
49301,1
49401,1
49402,0
49501,1
49502,1
49503,1
49504,0
49505,0
49506,0
49601,1
49602,1
49701,1
50501,0
50801,0
50901,1
51101,0
51401,1
52401,0
52601,1
53001,1
53002,0
53003,1
53201,1
53202,1
53501,0
53601,0
53602,0
54101,1
54301,1
54401,1
55401,0
55701,1
55702,1
55801,0
56201,0
56202,1
57401,0
57801,1
57802,0
58401,0
58402,0
59201,0
59501,1
60101,0
60401,0
60501,0
60601,1
61301,1
61302,1
61601,0
61701,0
62001,0
62002,0
62003,0
62101,0
62201,0
62401,0
62501,1
62502,1
62503,1
62601,1
62602,1
62603,0
62701,0
63201,0
63202,0
63203,0
64001,1
64002,1
64801,0
64802,0
64901,0
65101,1
65201,1
65202,0
65203,1
65204,0
65205,1
65401,0
66201,0
66601,0
66602,0
66701,0
67001,0
67002,0
67301,1
67501,0
67601,0
68101,0
69201,0
69401,1
69501,1
69801,0
70001,0
70601,1
70801,1
70802,1
71101,0
71601,0
71701,1
71702,0
71703,1
71704,1
71705,0
71706,0
71707,1
72001,1
72002,0
72003,0
72101,0
72201,0
72301,0
72501,1
73001,0
73101,0
73102,0
73501,0
73901,0
74101,0
74201,0
74202,1
74401,1
74501,0
74701,0
74801,1
74802,0
74901,1
75101,1
75201,1
75501,0
75801,1
75802,1
75803,0
75901,1
75902,0
75903,1
76001,0
76301,1
76302,1
76601,1
77401,0
77402,0
77403,0
77501,1
77502,1
77503,1
77504,1
77505,1
77506,1
77801,1
77802,1
78001,1
78301,0
79201,1
80001,1
80101,1
80301,0
80401,1
80701,0
81001,0
81201,1
81401,0
82101,0
82701,0
82702,0
82703,1
83101,0
83201,1
83701,1
83702,0
83801,1
83802,0
84101,0
84201,1
84301,1
84401,1
84701,0
85201,1
85401,1
85501,0
85601,0
85701,1
85801,0
85802,1
86101,0
86201,0
86401,0
86402,1
86403,1
86601,1
87201,0
88001,1
88002,1
88201,0
88401,0
88402,0
88601,0
88602,1
88603,1
88701,0
88702,0
88801,0
88802,0
89101,0
89201,1
89202,1
89203,1
89401,1
89501,0
89601,0
89701,1
89702,1
90001,1
90801,0
90901,0
90902,1
90903,1
91401,0
91601,0
91701,0
92001,0
92901,0
93401,0
93601,0
93701,1
94301,1
94302,1
94303,0
94501,0
94502,0
94801,0
95001,1
95401,0
95801,0
95901,0
96201,0
96301,1
96701,0
97301,0
97401,0
97701,1
98001,0
98101,0
98102,1
98601,0
98602,1
99601,0
99901,1
99902,0
100301,0
100701,0
100901,0
101001,1
101601,0
102101,0
102301,1
102801,1
103701,1
103901,0
104201,0
104401,0
105001,1
105501,0
105901,1
105902,1
106101,1
106401,0
106402,0
106701,0
106901,1
107001,0
107201,1
107202,1
107203,0
107204,0
107205,0
107206,0
107207,1
107208,1
107301,0
107401,0
107402,1
108101,0
108701,0
109001,1
109002,1
109201,1
109801,0
110101,0
110301,0
110401,1
110601,0
110602,1
110701,0
110901,0
111101,1
111102,1
111103,0
111801,1
111802,1
111803,1
111804,0
111805,1
111901,0
111902,1
112001,0
112201,1
112401,1
112402,1
112403,0
112501,0
112502,1
112601,1
112801,1
112802,1
113101,1
113501,1
113502,0
113503,0
113504,1
113701,0
113702,1
113801,0
113901,1
114301,0
114501,1
114502,0
114503,0
114504,1
115101,0
115701,0
115801,1
115802,1
115901,1
115902,0
115903,1
116001,0
116401,0
117101,0
117201,1
117601,0
118101,0
118301,1
118302,0
118303,1
118401,1
118402,1
118901,0
119401,0
119601,0
119602,0
120001,1
120101,0
120102,0
120201,0
120401,0
120501,0
120701,0
120702,0
120703,1
120704,0
120901,0
120902,0
121701,1
121702,1
121901,1
121902,1
122401,1
122402,0
122601,1
122602,1
122701,1
123701,0
124101,0
124401,1
124501,1
124701,1
124901,0
125101,1
125201,0
125301,0
125701,1
125702,1
125703,0
125704,0
126201,1
126202,0
126501,1
126601,0
126801,1
127001,1
127201,0
